label,HLA-DQA2,HLA-DQA1,HLA-DRA,HLA-DPB1,HLA-DQB1,HLA-DRB1,HLA-DMA,HLA-DMB,HLA-DPA1,IFNG,IL2RG,CDT1,CDK1,SKA1,AURKB,SKA3,BIRC5,NDC80,MAD2L1,PRC1,CDCA8,KIF2C,CENPE,NUF2,KIF4A,KIF23,RACGAP1,RPL13,RPL18,RPS19,RPS12,RPL3,RPL19,RPL28,RPS9,RPS23,RPL5,RPS5,RPS6,RPLP1,RACK1,RPL7A,RPL8,RPS7,RPL4,RPLP0,RPL6,EEF1D,RPS2,EIF3D,RPS3A,PABPC1,RPL23,RPL12,RPS25,RPS8,RPL29,RPL10,RPS24,NOB1,NPM1,NOP53,NOA1,ZNHIT3,EEF2,EEF1A1,HSPB2,CRYAB,DNAJA4,HSPA1A,HSPA1B,PBK,FOXM1,MT1X,MT1E,MT2A,MT1M
0,0.0158731806996976,4.913541310992981,7.598408881861791,5.456301590760771,5.881747613495321,6.007058672158476,4.219642653498328,3.3338085442024004,6.14246398441501,0.1596421015650329,2.315554840576298,1.606166929019722,4.1753254363464345,2.492763566324475,3.115353967157134,2.2201187982220314,3.521449747754801,3.1907461663455443,3.4859278190752594,5.159265075719548,2.8640514042676366,3.31348734511062,2.636609541039288,3.351554651974165,2.3238167885664893,4.133107943901946,3.655056506536691,8.86888173646057,8.082043324134583,8.407270398913683,8.155731020804458,7.991350727420901,8.111867497095277,7.865567675831876,7.76772220452288,8.685731488351081,7.873729424156475,7.595244649146483,8.465721562704607,8.72696121990009,8.092893001517071,8.389393601386049,8.392312822892864,8.243427794529262,9.037947160528834,8.634890431420422,7.790544885419251,6.49728908636026,8.83598014113854,5.538451189590294,8.554840572327045,7.711699973653094,8.304086535158449,8.541203940122408,7.138265604378972,8.562022549139211,7.887279411634198,9.215945346292006,8.775761343513608,2.9935018076407154,7.894592291250144,0,1.686814244226057,2.97069182051668,7.95062867877548,10.138978108737152,0.2544295688420106,4.7199963020984645,5.1264517751943535,7.832672137474479,7.592770957473428,2.676951352607752,3.416623861840936,6.790587232844386,5.520834819169412,8.514304874232229,1.1962922857122256
0,0.0495012678360418,4.544202210379852,9.340184455631269,6.452718789211305,7.733431083440436,8.91609402274716,7.063977844727718,5.584490511963098,8.652575810894806,0.0,0.7326767005801933,2.4913551844495605,5.443734539131316,2.2595045049711664,5.047564213262035,3.2141591622286683,4.906602460637618,3.52701702188989,4.813335618188393,5.808342820042094,3.0210959052633317,3.618155122544122,2.773867236095552,4.921752171415898,3.651269873332948,4.848051206971397,4.480641518107352,11.128265438365055,10.434949674105662,11.20393230094701,10.843395447215846,10.277936232145,9.964967401482976,9.568303494801295,9.886478876526468,10.410739670895625,9.726266051924693,8.96372328352029,11.028337752417206,10.933556742150191,10.326199474658736,11.26949260962959,10.244914214025815,10.445221257686622,11.813651635392889,10.703179066097348,10.63746920171991,7.697614466388378,11.139017673964728,7.792507849748424,10.700385341211964,9.66602372705195,10.895700274184865,11.081649418365917,10.035389603958077,9.952099566699156,9.561158215173098,11.7388037935504,11.346928920275548,5.576391618301426,9.958527259976153,0,4.015336991412759,4.241800074254929,9.351357601845889,12.615764591834496,0.0,3.606504175036976,2.038027688013748,3.416049285144441,3.1961553443794744,4.195207259479053,4.648871905933404,6.805169723264651,2.320586053026352,11.008428061800553,0.332253072915379
0,0.040671258887205,0.3468324506788974,0.9575677159640308,0.6191481609043503,0.2843429066893977,0.3854166792001356,2.204670202647496,1.2503338040100302,3.7524174184990775,0.0,0.9938359925021474,1.3788528357658203,7.168587908410372,3.253297847006808,2.501058962442799,2.9308092620943142,4.630218627813046,4.530872543922263,6.65906691865786,5.872918518963031,2.3212556423046844,3.9144620004874215,4.323153648573193,5.374533989341152,2.655055702241107,4.83352010051759,5.278891278062105,8.875118414071885,8.893467553813059,10.572194067188656,10.670531711723603,8.60564991269207,10.571473457845007,4.487401252785377,8.708773625627792,10.485704137203207,9.1935029326407,9.045199677850114,10.719521866202143,7.763751492016703,9.472448100865345,9.49355877582684,8.14952368766915,9.983584847309036,10.739169164941025,10.30302356948095,9.137242183232049,6.628751663475337,9.063011478357025,6.309167236104395,10.65238267557897,6.760167242341869,10.940019750814209,9.89394377402168,8.605756077859727,9.971315853127573,8.920901689770476,9.625026082242073,10.80969626543672,2.5391319301912945,10.589095796780908,0,2.221013989266272,5.626095740253351,6.159002492080752,12.0626986375777,0.0360166915606677,1.1000177512992342,5.182431095225788,1.9885403646103617,2.315099554001046,5.942179620474534,2.0311721047771902,4.278341881663611,5.103535783753824,4.256553516309117,0.1050116831507285
1,3.2362308430662265,4.869603219571457,7.996100585437926,6.137801663578804,7.403754689849723,6.445145108933039,5.065315698601515,4.011355101616661,6.717968523818803,0.403445525591473,2.892431828832501,1.2461040098839165,4.152015446468451,1.91691072523796,2.438612638733681,1.953314042075857,3.11048672832734,2.748197144117144,4.020955056018664,5.624978851949546,1.7510797512270977,2.2953630404412886,1.6844139184213878,2.863963221760772,1.553512875343992,4.597492150017181,3.471236789567034,10.956012262509448,10.027284388620046,11.05480678298389,9.659423159010863,9.559069495041296,11.012275596306214,9.64071548287104,9.972830856365633,11.3837507786853,10.298653195472514,9.651899473971056,11.602208557646874,11.78642883815169,10.518323481368942,10.233213044271244,10.284157072842897,9.747400718403076,11.283145428662268,11.087180526078914,10.747657408888143,8.71480827433341,10.31128743824546,6.864918946663128,11.401857302729857,10.062165440563374,11.745100207051426,10.093432775661704,10.027290633301844,10.477049512606886,9.98425730090666,11.174430982579697,11.490276841121904,4.435969560463684,10.319298659562426,0,4.2963105607080925,6.065543942505442,9.039467687775367,13.016593799667913,0.7482714374225427,10.104303112308994,5.549456046381705,6.519856374802427,5.691296860034893,2.8408370272560144,3.716764214395734,5.881942137691901,6.3074933721482935,7.518357859769907,2.5634949640322944
0,3.1942572901754605,4.887891795442424,7.966698029106783,5.700627794472856,4.541106220374466,5.7835269015261614,4.686360004644163,4.464887790850667,6.846670570524122,1.2724592173167637,2.867597617302556,1.994308175127976,5.695696532758589,3.3534909841277583,3.685676807346165,2.573994422468182,3.705404136678756,3.3306088791332003,4.998231886055026,5.669855906722628,3.0780495886503085,4.279046893676136,3.975416315557789,4.268460070205457,3.422918387156664,5.179633976664739,4.699242339394678,8.5702965993748,7.677260385670764,8.739559430200883,8.333493952478072,8.259095762551372,8.821776216950546,8.402467027730737,7.358517741583117,9.07299935723155,8.25864193767338,7.245823944501788,8.050010394423335,9.466839648650444,7.674501307292966,7.667136023319693,9.346195753402537,8.493494033879099,9.40019488370132,8.798301534783054,7.961447130247861,7.751302647559517,8.479765672125463,5.127571914361135,8.95634256319264,9.726561696166009,8.848095308901751,8.07498247740694,7.643958920430904,9.124084295108965,7.831294625312086,9.390763298937758,9.02395560699961,3.393950412201549,8.229782036180385,0,2.455052301108194,3.5056743822250205,7.837957321971036,10.012876833412262,1.5048440881238008,7.869039439570406,3.46006626484336,4.497618752036455,4.44172913114785,5.81560335006956,4.279084643167255,4.155884835106082,6.455710556331342,6.71499469326726,0.2200673976430063
1,4.124253682075544,4.6254485939311305,9.361934236130116,5.52173425280639,4.998214895444369,6.09388168758325,4.799726427633403,4.880906124184166,7.35071809865692,1.927430014365888,1.8768648605539264,0.4477273990741395,4.501163072804825,2.2257762070674536,2.074097848271222,1.9010835219238311,3.050599156606745,3.6184698442238696,3.9812689559521255,3.921861630824757,1.307552096202481,2.44291643262585,2.345401201399665,3.784385924185696,1.6956433381362377,3.3973259450024287,2.861712407337842,7.515235207786501,8.228881255937754,8.995508765221684,8.304972305578275,6.503513482742804,9.060125038338107,4.493516334033433,7.426929004765742,8.453183890238227,7.759423650495792,7.853043591504354,8.685817956978234,7.388782701143866,7.178254540484011,8.447562171060108,6.250689252404452,8.248470999569381,8.438242257379928,8.073370536465493,7.403604742685965,5.2376482439741325,7.508248700599875,4.441548348938614,8.659608905798983,5.918522167699934,9.767220404975996,8.123875308766664,7.908618600276791,8.196619416630943,7.635941835152338,8.96792567642092,8.812135404163454,2.1759054797835584,7.951101711338706,0,2.918033150790085,3.9962709732211854,5.831951856179095,10.509889624764144,0.0267289672450856,1.200877942568504,4.060833637111188,3.081317468685913,2.7897709773100576,3.1738500291251963,1.45244288153529,3.393367664527224,4.647005269899995,4.978354903209934,1.404967409993269
0,0.1740049393290425,9.20203282584901,10.796391233034973,8.253305251152693,8.993833146823716,9.672009465854996,7.599886219012375,6.949366725512984,8.671119678225871,3.3773819948094426,4.7826620627572405,3.043189097041334,3.5956332680836938,2.400739291713448,3.183041568565385,2.363695903923605,2.443283600132708,3.1118908290738774,4.352068080547606,4.528074062563226,2.442707338850269,3.1918042376757647,1.3731387449528192,2.797317094956366,1.592937755848283,3.7903960646617487,3.2691411948799804,12.648172652608515,11.393130944914336,12.25821189329594,12.804996136708777,11.59638444681856,11.385470188749068,10.953695122416049,10.95254064986137,12.45474006879362,10.456811549677596,10.537165504310538,12.337941985349037,12.609386659431989,11.475009458158384,11.670997358371876,11.338247226038336,11.7392018519206,11.32359890985759,12.060353404276924,11.09824783398082,9.194473369838908,12.478075852950449,7.058140824218149,12.39455932889708,10.64278318549908,12.527299476938014,11.681543115977153,10.992694314598678,12.006647748576642,10.463380246763736,12.044396136534342,12.852017644001815,5.400862260425964,10.969723640861654,0,3.9938464243445257,5.343194067284143,10.24718017341894,13.654086196097955,0.1189906258523611,5.545279620463795,5.414091175520214,5.825406590439779,5.125870100956412,3.258942324474517,2.640150888242336,5.683892552073027,3.6001930250256167,7.112824903796295,0.6238855858718924
0,0.0,0.162721786408002,0.0,4.790694376248223,5.203897170992281,6.162771968748292,5.259799219403824,2.334836253403966,6.287733209607151,0.0,0.8650205414066515,4.634043731627682,4.6565331525156655,2.6801546445127165,6.801861371901087,4.443755222850397,6.947088014285507,3.8360171190223022,5.771297713672938,8.877281679175477,4.564984143933605,4.949765885804093,3.1060238223737358,4.072794854638785,4.971072618220387,6.464424350716598,6.850639425893325,9.48109851720722,9.184221232386223,9.268990750764416,9.212601194123838,10.762339523846162,10.395633374901632,9.672989597647776,10.093012559884247,10.570940116765462,9.1398882642034,9.28211192021312,10.223443535183444,10.494062804242487,10.214852139430873,9.707857288390883,11.475771605144727,9.118022730853978,11.266077350891718,10.78531591653688,9.70074188948897,9.368044848809086,10.390831594442371,8.256594440628607,9.664365449506464,11.134568833895266,10.02632521394569,8.904899685945413,8.706514045161278,9.356346410823576,9.618478362209238,11.301737146086618,9.04829253710222,6.329140463523045,10.74486509555347,0,3.021671600198032,5.005952166560895,10.164376712974528,12.248830953784708,3.221468800920209,9.78214608929398,2.764019333111287,5.978467940132006,6.19741723098668,6.382169900615241,5.72838122815904,2.3803892337550314,2.564578156382548,6.570028265815965,0.0
0,6.565344316516466,7.251379700131405,10.039071713517613,7.33634690611475,7.414277926115542,8.501590094755992,6.442682261482888,6.085985422997248,8.609038836120913,1.6378188805903198,2.6984592037067032,1.1475750216173386,5.386932818711934,1.960078984989853,3.133168653944942,1.424815158246889,4.006815631423348,3.099335774304659,4.326248046699622,4.485150498845751,2.0442157387623703,3.651506391445809,3.085212179626587,3.4492371048431134,2.442067397922116,3.780388426647784,4.007362935826865,8.72848206399622,8.453438865905097,9.289040340278769,9.217946311309202,7.472456780805672,8.568478150250442,4.714651816803927,7.812240750605619,8.708630818621494,8.037784019656492,7.535594002047384,9.035104688009348,7.668049680832294,8.641983590336674,8.491968988176366,7.330735338021471,8.164421637064235,9.035746899188664,9.051441121346077,8.061151934960696,6.546687714772221,7.998202163075915,5.464983789368486,9.224805694698832,7.669265770053154,9.000766853440389,8.472242102472558,7.543055777303196,8.637224396000198,7.393034157662026,8.897539843640203,9.446401703955896,2.5068248486193347,8.742561502491752,0,1.6698023458423823,3.7014046693226903,6.519440504764384,11.040800943208428,0.0825648523790241,3.11944263654065,2.065637703755613,3.4331998364143828,3.478881229406896,3.5130643335999583,2.5137245897754528,5.656656651246842,6.604400890230485,6.760690038881699,0.4586717740573068
0,3.2384246120735387,7.2439487835401,10.057212538262622,7.558733411272484,7.889348627671717,8.47071127374489,7.003212615937911,6.51159865267481,8.456383194790345,2.39777284836899,4.92926248073046,2.481177764543521,5.38275802348682,3.407976741553133,4.528362713090057,3.2190628379110264,5.6269895337491045,4.036668253983014,5.614407258625846,5.995922552274175,3.613387847715924,3.9964746185967424,3.139855002631433,4.683125550577265,2.841051270315547,5.147507043239538,4.743449908512004,9.568723525674155,9.01169723994092,9.880851268349458,9.576182360160168,9.47761798434139,9.820981881209995,9.253404142028977,9.160706120549124,10.245269767679028,9.123421098725622,8.49019706925783,9.871826356882778,10.73544753424232,9.04065819828849,9.49478590753672,9.418333221350416,8.930761629623024,10.170502254500384,10.146473728391287,9.26640979586958,7.8956284340312415,9.645306143067844,6.9004461799364,9.924320092478112,9.526690051911302,10.0944650665744,9.615378720459246,8.853443306529671,9.732832438750522,9.484973430075188,10.266709079241318,10.410124181984044,4.154950932123195,9.305292001209816,0,3.169540231459797,4.979106912703014,8.245230775841941,11.412232973115229,1.0253548705230442,4.043773452128104,5.860262727318447,5.523201237205055,4.932963518656136,4.408137453541693,5.245877358344633,5.448465335488521,6.0922469814066815,8.998823667742885,3.1624243618149164
0,0.0,0.5667947004678612,0.5248069036513516,3.289281768767525,0.0,0.0,1.5299198707969917,1.2238302776365144,1.5240395972167622,0.0,0.5332363999623876,4.797265167947462,6.069108668360753,4.0839896654885735,6.202940290746359,4.690195813173357,6.834687451290932,4.0945883383697375,5.953706408981797,8.050638064645344,5.340722480458174,5.873654404596626,1.7584880803289131,4.1422209609599605,4.648772587025439,6.310753696348937,7.141465765796789,9.496163518832692,9.758289122560932,10.458063524788068,9.642593639999456,10.917694250118837,10.8791449069766,10.21077581060365,9.907401348473623,10.75073542717352,10.046596359272494,10.504290295450872,10.645899653906367,11.121600437929969,11.046269980787976,10.97667127623661,11.011444286415848,9.31360637164302,10.81770931864216,11.807634312507036,9.857823456055456,9.377582375998468,12.417844483017465,8.447075690278625,10.672475455305696,10.956499937647571,9.97574103985463,10.673778250623885,9.087036414114756,9.85078542407602,10.341449551094058,11.123538194602922,10.994632292052533,5.176080973287026,10.829796037985648,0,2.753133829444937,5.386893319800579,10.092619927755056,12.04236123106769,0.2380567690025137,2.9512593466274986,5.3380591306464975,5.261000425786906,5.274313850831331,5.757070730880831,6.758715735503007,5.472209635940803,0.0,7.519852916002795,0.0
0,0.0,0.1551469048099129,4.174957660815276,4.76487955041091,0.0,0.9932924906073164,4.8460730829997,1.4506258690110512,3.9956048500022248,0.0,0.6448401184398258,6.0811649048663945,5.443313706906355,1.6967550346323548,7.179896055952583,2.2448860029729807,5.956209767959989,3.4155748031149478,4.378534511983867,8.356831462448312,5.0138552625070725,5.457958695076732,1.938605257730736,3.563435657728064,3.846968619967703,6.544242046937069,6.040669926424458,10.195543669363037,9.38067983379942,10.219158716880337,9.642996448083125,11.097162570897083,10.970854229394195,10.614574677131996,9.48426120909542,10.1967732235742,8.332632127511337,10.992310386496545,9.036954921221392,11.554468030501294,10.686757589988876,9.377711564041292,11.30313902683578,8.853884862326654,11.663064210310852,11.887931812957298,9.153919967019146,9.82926204460142,11.93806199943334,9.054005948205468,8.427380641874862,10.843357333481068,9.5061063693845,9.029473702233178,8.806836402221613,9.102536236118189,9.59422416608436,10.996943825972483,9.074329619135478,6.16631885416159,10.296979532691488,0,2.2957847270816925,4.810964390929714,9.964456800071758,11.945008010077752,3.628318672177717,9.73481595580057,6.497797719906386,5.982085474524879,6.481295712015295,6.367260972073471,6.185506833844468,7.390574917753729,4.46382644934223,8.700101199976853,2.364614451927832
0,1.8117669376257128,2.492801936515244,5.935484876882411,3.5026044102498424,3.9122913786597366,3.776456699687424,2.7296509204073685,2.257916922435296,4.412819725771837,0.0992271923733594,1.1840423332768215,1.19655983471505,3.706016925779205,2.0336971536229536,3.107643826844572,1.1570301241641847,2.850562220882168,3.2208408447031704,2.812582422871847,3.781188573511632,2.048661327370375,2.6572544997018763,1.454968578464762,2.7849880316452142,1.3140479645995995,3.1192463406014523,3.853784106235477,8.030775844049948,8.546304851913858,8.90390325709931,7.516357730633838,8.133696185199126,9.221030923998285,8.42039200977332,8.022255933238881,8.89192483744852,7.641392626208466,8.153737226905257,7.57128678064656,9.437110466061403,7.772851362489264,8.538271311759098,9.397101455821222,9.37227283520566,8.417273521551687,9.149610161367333,7.633853850242989,6.896098790984414,9.2722512733816,5.406278794672088,8.524747399498901,7.969569160585763,9.00439723128618,8.161987720540807,7.2721916056623215,9.261219152777434,8.23657664718012,9.165839287464957,8.626655780224494,3.0404744618473454,7.482619690383358,0,1.5574149918679878,3.805922851951158,7.741361672560972,9.99835278292825,1.387605175560708,7.531087963097861,3.525941831383251,4.054553310633469,3.758942716872358,2.6219365164188058,2.739999491346464,4.087381708589112,3.74490537725776,4.759390455111618,1.974466904478368
1,2.91132918504754,4.819807797333833,8.363336017225311,5.8780783129420575,5.717899012710887,5.962899983585035,5.077584701124395,4.76507507929891,6.503449357729175,0.5434315422465185,2.892203686843009,0.4175383342549731,1.5699080581160283,0.894067269728302,1.0739893716597588,0.4373162800222663,0.8461481912601545,1.3047306418308509,1.339625531996866,2.179504053342833,0.2692844288766129,0.5855006217798023,1.0679915076609323,0.5044927686247742,0.3573797154304612,1.4066724441660814,1.8028066093966493,9.704731222220074,8.492758954608037,9.094336069937318,9.604714631402892,8.596476599147943,9.451798255782371,8.61215269012239,8.480869132224948,10.16033113263377,8.596350881643811,7.927681057119748,9.3021321209882,8.9081497291486,8.69904992574493,9.097363997348548,8.678898083744905,9.012749583961492,9.348524805310984,9.108781376318936,8.518887476342597,6.383306060596308,8.793784149318506,4.992111501558074,10.135977643458387,7.886688612944131,9.770677976260284,9.482371128035068,8.404892012792098,9.681615884580742,8.62027746616396,10.304639427331496,9.742690798702592,2.758317612539177,8.06394476471611,0,2.073131276168345,3.5523154613395977,8.782283028090566,11.394404395047564,1.8634151804148904,4.273364450992396,1.8953139844511104,3.766500932963489,3.676515660457721,0.639076816228771,1.126642993626236,4.256519173104436,3.90177053327547,5.115776462371556,1.1334451593963124
1,3.663207972480648,5.348644988873294,8.471069972386386,6.00001654581387,6.708918622267707,6.13877470743007,5.3961210504950765,4.739898315387923,6.761375984216226,0.6825930724711757,2.918803334379036,3.5401016842076656,6.438204607574511,3.2036644360969397,6.007354027653077,4.062199873045514,4.883583966490507,3.6708105437401177,5.420157904081686,7.283455765062292,3.4037639895221314,4.62318549333289,3.6374487656961816,5.177753546762206,3.4284634902588302,5.880746934025142,5.215156437534647,10.452113931650617,9.596963997862462,10.278151392423744,10.191017130170293,9.89526327451328,10.665008688568443,10.058849832892292,9.463669689890793,11.05000059605131,9.78246296967724,9.469190353986567,10.132238594259745,11.09764200894754,10.206634022270602,9.18839586770372,9.717534358586049,9.987662636887276,11.743003951394073,10.377685400451345,9.954421853471656,8.188405236626787,10.570947569401962,7.065734943804273,10.660550493143225,9.59618240099048,10.754027062085116,9.17433787670221,9.123789221058349,9.806628351838448,9.394873718393972,11.101133300742012,11.341060451531824,4.558394507259727,11.04018974208338,0,3.442675494499548,4.982390367866942,8.66230836350459,11.861153136975588,0.1405954447798334,3.721160590251852,7.536193260799226,6.177969600756003,5.77918616521774,5.571713373233208,5.1084253046770645,8.006238097395055,7.615024111303398,9.519530110611491,0.6658538867412155
0,2.966997023622637,4.711588513596824,7.322315767088482,5.23705776095056,4.4718276387050455,5.130777245916972,4.034176776839596,3.678206745713148,6.355407305371717,0.5390863332527548,2.307213241543069,1.5031853731469664,3.668644264518825,1.2426488543348186,2.8877319122586083,1.2816783711818762,3.4179440345315486,2.3944872523721625,3.750640160181727,4.298355449771574,1.2562758035460075,1.6961162588815633,2.971124864163243,3.646714106051043,2.075822783922764,3.6357455272354,3.520235221637584,8.523651541501257,7.773053523588575,8.908176368450166,8.776930405058128,7.735819623281814,9.382358224163362,6.052046217053679,7.482040443542132,8.504689534448717,7.182844443770627,7.735432570641938,8.143074130348586,7.658350081948739,7.837966953487915,7.362901510516224,7.606024957385252,8.601295482585678,9.240673351845272,8.746126165633376,7.916030970341436,5.8363438970281445,7.999005471338235,5.64866814239638,9.224168062952296,7.909192161454807,9.118345111406512,7.430002929471261,6.909610191828589,8.032747585089911,7.723558629729815,8.850742583328435,8.67894071189054,3.164218129244801,8.060480856835397,0,1.7202346801974084,4.2345148093605625,7.029158507978288,10.844202463973266,1.134621815256569,5.782909306035528,4.569793404054288,3.596505846939519,4.457226545544628,3.036262424874493,2.430062293786262,1.310985291495819,1.855774472602902,4.534422729148213,0.0
0,0.0,0.9751110454730416,0.1474929670177244,1.022548205216051,1.455739211617301,2.795249529165385,5.204222547015083,2.1934901144517776,2.129540403754985,0.0,0.5415223725789783,2.6847648878997528,4.823331315537016,2.087915165553973,6.061594896531708,3.326873276346891,4.761770930964215,3.364833354414259,4.057734104259111,7.281746397851609,3.0052921858290764,3.726510421445458,2.838565383462041,4.987814167822121,3.417414949155968,5.738280696397048,4.768066340804068,8.98001751476148,8.364433012895224,9.24791507251807,9.333944255210282,9.50796956429426,10.027358884791925,9.405607844246006,9.194447749748823,10.395731932850511,8.52036449242184,8.841224331665833,9.530151955539836,10.057785047981746,10.730237988110956,9.678948540888609,10.500656055637478,8.783311342925895,10.76374506121461,9.38705442166074,10.563304182342106,7.876473318738486,9.437073253091487,6.967127973509917,9.109956321252408,9.482958172072854,10.012230341568165,9.048839889200034,8.343134492756205,8.708552520280868,8.78641487342232,9.733738324014114,9.790445972721402,3.931489235073842,10.307832678211048,0,2.0962078690721344,4.249599053719661,9.39125910126988,11.792205573551335,0.0586315333183736,6.769330172887974,2.1567821898808406,4.121205401335967,5.182251318372115,5.461999296815619,4.78751745856704,1.2796288988687876,0.0,3.907524953402445,0.0
0,3.200921746808975,4.992390172155934,10.05650359919969,7.629681789082172,5.600468039076776,9.506797448863596,8.03674359806297,5.681742384870936,9.122026927903878,0.0,1.2766931803727812,5.494281511613942,5.771595901474182,3.3673544298249154,6.113837870326265,4.255011946853753,5.879485963966473,4.686991240167962,5.130009540082307,8.955470031616377,3.835812938002925,4.674981173045349,2.742007425641327,5.228910250635665,3.809688139300509,6.883493157540022,6.501098909271498,10.77383951133189,9.634462010041103,9.88917223470405,9.663541204484645,10.607063695717809,10.506268411075844,10.306837992332476,9.38419799425258,10.579135051885991,9.141102310885254,9.990288980114936,9.558810111838044,11.735117276372003,10.975359904836948,9.454914437444268,10.14329075608772,9.029144524255878,11.945192143882707,11.13215355880994,9.65688857855269,8.851949687629848,11.570311751028704,8.25444434186247,9.595967481972574,10.56807753705142,10.034753513583208,8.845596273296943,8.771253099055027,9.258358011711156,9.13141161086821,10.5591025154223,9.82292556604076,5.963757548716305,9.804606669057158,0,2.659474787472325,4.627389472043936,9.619918642939108,12.663754226699988,2.6870763697225035,7.32148746460709,1.8446809112457765,6.157359063046012,5.561995083869999,5.7304970378038735,6.236005004559129,6.70478003673912,3.449937680760017,11.109167639069115,0.0
0,2.4684034576335687,5.177394939704502,6.84598608966544,5.113778831912093,4.3326005329898445,5.446968077188243,3.404105142353426,3.325188937298574,5.688681157690571,0.2472871184599135,1.9878377784551116,1.2209749987378389,3.2453938917291167,1.5466167938376496,1.6762340038012478,1.0023452029513238,1.6846138288946149,2.0824467914004408,2.360723571031885,3.8795497272391897,0.8474734338961393,1.451936820875111,1.532821128842755,1.9559225647814444,0.749469049943522,2.597795518954812,2.646566186589476,9.205185911880475,8.820955938079614,9.352921434220544,9.08208595533903,8.516027686983094,8.613696583961625,5.543835916019978,8.450977879268258,8.851432709902998,8.235056000824642,8.058848932352426,9.466087456230667,8.077004417444762,9.033529815274708,8.935092762729264,7.632991477383392,8.652233470485708,9.551057884225129,9.470242459704922,8.261515719707653,6.723893220258693,8.451241510493064,5.936504780938192,9.31015778614142,8.21275452292236,9.121604956172012,8.619019084348361,7.796822898027564,9.038079595820006,7.477528080555119,9.317824013310412,9.452449595446186,2.5926556341173006,8.050886480895556,0,2.4503086093445576,3.73469163045157,7.900036445959022,11.39165441219523,0.4730969540328547,3.525682162673612,3.752917851987848,4.055221689167957,5.287978272595436,1.3098659312165504,1.9905610144119528,5.738255264815033,4.49935991192825,3.4248641911865243,0.6872927553980985
0,0.5028031049875945,7.471709034018544,9.10340432100476,6.7936157155906285,7.232054860730852,7.583105414063508,5.820649765927424,5.939378269042685,7.760919433035925,1.4363430978143032,3.755078673306383,0.7582992537466148,3.651018042257411,1.4586339287930454,2.080426063212102,0.646755033324344,1.390896561811387,2.36611766930757,2.992773324324206,3.815354909188339,0.9609823996951552,1.5740186506800298,1.6802630916445809,2.8075970484031645,1.0501394545458906,2.8149122589229933,3.1906648586043915,8.32341773323898,7.231292177995995,8.718090660372859,8.058640383669339,7.748942500569635,8.100594307366169,5.137221391904627,8.1374106216495,8.732389965200497,7.830268763158303,7.344344159709194,8.055088906133896,8.204942724854485,8.571406505498198,8.10895262798516,7.444942987516522,8.025579973936464,9.508118970335476,8.752438171831626,7.894382058174742,6.928275876703927,7.734492264893404,5.201801682317908,8.528310088033333,8.404790890761438,8.560032619223623,8.158966644808219,7.137656832691244,8.764246021954587,7.190679951861377,9.15923307545429,9.22835231925485,2.344964524231019,8.174768395207426,0,1.7433469274842943,3.400414830749576,7.146373570977633,10.623870470542313,1.2381570713427696,3.3507563148785264,3.400770313190309,3.5521065096631577,2.79900024426361,2.8452086101452463,2.242449555380573,2.9784285841519864,5.091011449396262,5.824994929928613,1.2600798689527333
0,0.996636044401126,2.8081770239541224,7.768763933494449,6.02007759330076,5.096598774089723,6.393932851712991,6.33588025183525,4.92835852556301,6.336008928309147,0.0,0.8369897392624324,4.764020182647066,6.272265858033971,4.405495497060217,6.972839764641233,5.030742165472034,6.424598150689353,4.43095821755592,6.01090848525808,9.3870158280662,4.9372266739794775,6.099340640109084,3.836822686669647,4.755046670735675,4.8573047599212655,7.752695613149935,6.189817384912868,9.576068252096327,10.17708359262872,10.128625076577787,10.979425338243308,10.486355083274754,10.581744541833356,11.158830848087234,9.686402923058417,10.0157673196868,9.993667116559555,11.153348734813948,9.078020430791208,11.709457494560128,10.174693582846873,10.803174014673916,10.34816156723026,9.523474235179494,12.189484465509365,11.551550404393184,9.587194107121643,8.800412762940686,11.518503690822335,8.771212194505898,9.904391427660252,10.86486349270698,9.945580632791009,10.0572756787317,8.59683642692399,9.799322748269097,9.37708544873004,11.206985240181115,9.556240442327612,5.7747477966813205,10.02974873769189,0,2.4347056140581675,5.305367095917656,9.226953311476429,12.40453231988932,0.3768060157556781,6.254929717029201,5.261989952458349,5.624805688999662,5.470842681423173,5.846806442583535,6.538247535909473,5.864701385782585,3.738556009843215,9.601316630059452,0.5296080864671449
